,age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,over50K
4313,20,2,15,0,1,4,4,0,0,0,36,35,0
16260,10,2,15,0,0,3,4,0,0,0,17,35,0
19926,16,2,6,2,1,0,4,1,0,0,29,23,0
32293,13,2,11,4,10,3,4,1,0,0,36,35,0
20015,19,0,12,2,2,0,4,1,0,0,36,35,1
5028,63,4,11,2,2,0,4,1,0,0,26,35,0
16563,21,2,9,2,2,0,4,1,0,0,45,35,1
14773,5,2,0,4,1,3,4,1,0,0,13,35,0
16786,34,2,2,0,12,4,4,1,0,0,45,35,0
11908,36,5,11,2,9,0,4,1,0,0,36,35,0
19305,40,1,12,2,9,0,4,1,0,0,12,35,1
3099,26,3,12,2,2,0,4,1,35,0,41,35,0
25423,25,2,11,0,0,4,4,0,0,0,36,35,0
9054,29,2,9,2,11,0,4,1,0,0,36,35,0
29417,0,2,0,4,10,3,4,0,0,0,14,35,0
9361,10,2,8,2,0,5,2,0,0,0,36,35,0
8300,42,2,0,2,1,0,4,1,0,0,36,35,0
4344,11,2,7,4,10,1,4,0,0,0,54,35,0
3941,25,2,12,0,8,1,4,0,10,0,14,35,0
8294,38,4,15,0,11,1,4,0,0,0,10,35,1
29935,3,2,11,4,6,3,2,1,0,0,36,35,0
2857,9,2,15,2,12,0,4,1,41,0,50,35,1
3290,21,2,8,2,1,0,4,1,30,0,36,35,1
30838,35,2,8,2,1,0,4,1,0,0,36,35,1
6258,28,2,8,2,1,0,4,1,0,0,36,1,0
27706,21,2,11,2,6,0,4,1,0,0,36,35,0
8366,6,2,11,4,10,3,1,1,0,0,36,35,0
20060,39,2,11,2,4,0,4,1,0,0,36,35,0
569,17,2,12,2,2,0,4,1,0,27,45,35,1
1698,41,3,14,4,8,1,4,1,55,0,36,35,1
29952,23,2,9,2,2,0,1,1,0,0,36,2,1
16256,14,2,8,0,10,1,0,0,0,0,36,35,0
10158,10,2,11,2,6,0,4,1,0,0,36,35,0
14375,12,2,15,2,6,0,4,1,0,0,31,35,0
25772,50,2,11,2,4,0,4,1,0,0,20,35,0
30971,25,5,15,2,2,5,4,0,0,0,36,35,1
10321,23,2,11,2,6,5,4,0,0,0,10,35,0
13511,16,4,11,4,1,1,4,1,0,0,36,35,0
29242,57,3,11,2,2,0,4,1,0,0,26,35,1
6726,4,2,11,4,8,1,4,0,0,0,36,35,0
11190,16,2,12,2,8,0,4,1,0,0,41,35,1
24331,26,2,9,2,2,0,4,1,0,0,36,35,0
3814,11,2,11,2,5,0,4,1,17,0,36,35,0
19383,15,0,9,4,2,1,4,0,0,0,54,35,0
837,24,2,9,2,8,0,4,1,0,26,36,35,1
6326,18,2,14,2,10,0,1,1,0,0,31,2,0
17693,5,2,11,4,10,3,2,0,0,0,31,35,0
16486,5,2,15,4,11,3,4,1,0,0,36,35,0
23115,20,0,11,2,0,0,2,1,0,0,36,35,0
7466,21,2,11,5,7,4,2,0,0,0,26,35,0
22653,26,2,11,0,3,1,2,1,0,0,36,35,0
25736,16,2,11,4,10,3,4,0,0,0,17,35,0
21494,20,2,7,0,1,1,2,1,0,0,36,35,0
963,28,2,6,2,6,0,4,1,0,24,36,35,1
1116,0,2,6,4,4,3,4,1,0,18,13,35,0
5835,15,4,9,2,8,0,4,1,0,0,41,35,1
27815,38,4,11,2,1,0,4,1,0,0,45,35,0
22374,36,2,15,4,0,1,4,0,0,0,45,35,1
22047,23,2,15,2,8,0,4,1,0,0,36,35,1
16752,7,0,7,2,2,5,4,0,0,0,36,35,0
17633,38,1,11,2,12,0,4,1,0,0,40,35,0
10144,38,2,11,6,0,1,4,0,0,0,36,35,0
6898,27,2,11,0,5,4,2,0,0,0,51,35,0
11015,30,4,9,2,8,0,1,1,0,0,36,31,0
21225,4,2,15,4,10,3,4,1,0,0,31,35,0
17265,21,2,11,4,10,3,4,0,0,0,36,35,0
18640,5,2,15,4,0,3,4,0,0,0,36,35,0
12295,29,2,0,0,1,1,4,1,0,0,36,35,0
8025,31,4,9,3,2,1,2,1,0,0,36,21,1
904,19,5,9,0,8,1,4,1,0,25,40,35,0
11367,3,2,15,4,7,3,4,0,0,0,17,35,0
19517,41,1,9,2,8,0,2,1,0,0,36,35,0
24670,28,2,15,0,0,4,4,0,0,0,43,35,0
23814,64,3,15,6,10,1,4,1,0,0,17,35,0
4927,47,2,9,2,8,0,4,1,0,0,36,35,1
9761,58,5,10,2,8,0,2,1,0,0,17,35,1
16579,52,2,5,2,6,0,4,1,0,0,17,35,0
4770,35,3,9,2,10,0,4,1,0,0,50,35,0
1457,14,2,9,6,10,4,4,0,0,5,36,4,0
28575,38,2,15,2,12,0,4,1,0,0,5,35,1
30326,16,2,7,0,5,4,0,0,0,0,36,35,0
28025,33,2,9,2,2,0,4,1,0,0,54,35,0
12862,34,2,6,2,1,0,4,1,0,0,45,35,1
19388,11,2,11,4,12,4,4,1,0,0,50,35,0
19779,11,2,2,4,12,1,4,1,0,0,45,35,0
24080,9,2,11,2,1,0,4,1,0,0,36,35,1
5872,9,2,0,2,12,0,4,1,0,0,31,35,0
755,18,2,9,2,2,0,4,1,0,26,41,35,1
30931,30,2,11,2,10,0,4,1,0,0,26,35,1
11413,15,2,9,2,10,0,4,1,0,0,54,35,1
21820,1,2,11,4,10,3,4,0,0,0,17,35,0
22822,32,4,7,0,10,1,4,1,0,0,45,35,0
24786,14,1,11,2,1,0,4,1,0,0,36,35,0
27274,18,2,9,2,8,0,1,1,0,0,36,26,1
4367,12,2,11,0,1,1,4,1,0,0,54,35,0
24723,6,2,8,4,8,1,4,0,0,0,32,35,0
1071,45,4,11,2,1,0,4,1,0,20,36,35,0
24471,5,2,11,3,6,3,4,0,0,0,2,35,0
3743,8,2,15,2,0,5,2,0,21,0,36,35,1
10430,20,2,9,2,11,0,4,1,0,0,36,35,1
21423,18,2,11,2,9,0,4,1,0,0,50,35,0
17977,30,4,12,4,2,1,2,1,0,0,21,35,0
9850,8,2,12,4,2,1,4,0,0,0,39,35,0
17406,13,2,11,2,12,0,4,1,0,0,36,35,0
22818,12,2,9,4,8,1,4,1,0,0,45,35,0
23549,18,3,12,2,0,0,4,1,0,0,45,35,0
9719,33,2,9,0,2,1,4,1,0,0,50,35,1
21332,27,2,0,4,3,4,4,1,0,0,31,35,0
26785,31,5,12,2,8,0,4,1,0,0,55,35,1
26203,8,2,11,4,3,3,4,1,0,0,36,35,0
21287,37,2,15,2,8,5,4,0,0,0,36,35,0
16739,17,2,11,4,5,3,1,1,0,0,36,2,0
25898,41,2,11,2,10,5,4,0,0,0,34,35,0
4805,26,2,11,2,5,0,4,1,0,0,36,35,1
10733,28,2,0,2,10,0,4,1,0,0,36,35,0
8428,58,2,9,2,2,0,4,1,0,0,20,35,0
25589,0,2,1,4,10,3,4,1,0,0,13,35,0
23877,7,2,15,4,6,1,4,1,0,0,31,35,0
15003,1,2,11,4,0,3,4,0,0,0,17,35,0
20252,15,2,11,0,0,4,4,0,0,0,36,35,0
24075,36,2,11,2,1,0,4,1,0,0,36,23,0
10810,10,2,8,2,10,0,4,1,0,0,54,35,0
12392,14,1,11,0,1,4,4,1,0,0,36,35,0
10984,26,2,11,0,0,2,4,0,0,0,36,35,0
21617,20,2,15,2,1,0,4,1,0,0,36,35,0
11166,4,2,11,4,0,3,4,0,0,0,36,35,0
22411,42,2,15,4,0,3,4,0,0,0,30,35,0
25946,5,2,11,4,3,3,4,1,0,0,36,35,0
12459,38,4,15,2,10,5,4,0,0,0,45,35,0
9365,1,2,1,4,6,3,4,0,0,0,14,35,0
22716,23,4,6,2,1,0,4,1,0,0,36,35,1
772,17,2,15,2,4,0,4,1,0,26,36,35,1
7098,30,1,15,4,9,1,2,1,0,0,36,35,0
28420,2,2,15,4,1,1,4,1,0,0,41,23,0
30417,17,2,11,2,12,0,4,1,0,0,45,35,0
8134,22,2,7,4,12,1,2,1,0,0,54,35,0
8117,42,2,11,6,0,4,4,0,0,0,54,35,0
18599,58,2,13,4,7,1,1,0,0,0,43,26,0
4075,17,2,11,4,1,4,4,1,6,0,26,35,0
19761,16,2,15,2,4,0,4,1,0,0,45,35,1
21337,16,2,12,4,0,3,4,1,0,0,36,35,0
21652,1,2,11,4,0,3,4,0,0,0,36,35,0
23863,31,2,6,2,5,0,4,1,0,0,36,27,0
26346,24,2,6,0,6,2,4,0,0,0,31,35,0
11976,18,2,15,2,10,0,4,1,0,0,50,35,1
15657,2,2,15,4,2,3,4,1,0,0,36,35,0
4919,44,2,11,2,5,0,4,1,0,0,36,35,0
11374,14,2,15,0,0,1,4,0,0,0,41,35,0
2187,28,4,9,4,10,1,4,1,49,0,41,35,1
18618,9,1,9,4,8,1,4,0,0,0,36,35,0
27863,22,1,11,0,4,1,4,1,0,0,36,35,1
6773,14,2,13,4,6,2,4,0,0,0,31,23,0
17376,6,2,9,4,0,1,4,0,0,0,36,35,0
12422,7,2,11,4,2,3,4,1,0,0,36,35,0
3083,36,3,11,2,1,0,4,1,36,0,41,35,1
1295,12,2,9,4,2,1,4,1,0,12,45,35,0
20168,16,1,11,4,6,4,0,1,0,0,36,35,0
11208,17,2,0,0,6,4,4,0,0,0,34,35,0
27631,50,0,11,6,6,4,4,1,0,0,36,35,0
8943,18,2,2,2,1,5,4,0,0,0,45,35,0
23327,48,2,15,0,0,1,4,0,0,0,36,35,0
4316,12,1,15,4,4,1,4,1,0,0,45,35,0
20903,15,2,9,2,8,0,4,1,0,0,54,35,1
3810,9,2,11,2,10,0,4,1,17,0,36,35,0
22976,6,2,9,4,8,1,4,0,0,0,36,35,0
17428,36,2,9,2,8,0,4,1,0,0,50,35,1
25636,12,2,15,4,6,2,4,0,0,0,17,35,0
25870,28,0,15,4,0,3,4,1,0,0,36,35,0
24536,14,2,7,4,5,4,4,1,0,0,36,35,0
1243,1,2,1,4,6,3,2,1,0,13,19,35,0
1978,28,2,12,2,2,0,4,1,52,0,45,35,1
9104,32,3,15,2,12,0,4,1,0,0,45,35,1
16972,8,2,9,4,2,1,4,1,0,0,36,35,0
16580,33,2,1,2,5,0,2,1,0,0,36,35,0
2886,28,2,9,2,1,0,4,1,41,0,50,35,1
5137,7,2,15,4,11,1,4,0,0,0,33,35,0
13862,10,2,6,2,1,0,4,1,0,0,36,35,0
13242,5,2,11,4,0,3,4,1,0,0,17,35,0
5282,19,2,11,2,5,0,4,1,0,0,41,35,0
62,27,2,15,2,0,5,4,0,0,39,5,35,1
16281,30,2,15,2,5,0,4,1,0,0,42,35,0
10330,21,2,15,2,2,0,4,1,0,0,50,35,1
23756,10,5,12,4,2,1,4,1,0,0,36,30,0
24137,8,2,11,5,4,4,2,0,0,0,36,35,0
17268,7,2,8,2,12,0,4,1,0,0,36,35,0
22067,20,2,9,2,1,0,1,1,0,0,36,0,1
17804,11,2,9,2,2,5,4,0,0,0,36,35,1
29211,49,2,15,6,10,4,4,0,0,0,45,35,1
15995,27,2,12,2,8,5,4,0,0,0,41,35,0
18580,34,2,0,0,6,4,4,0,0,0,21,35,0
22586,6,2,2,4,5,3,4,0,0,0,36,35,0
1210,26,2,15,0,11,3,4,0,0,14,62,35,0
21817,36,4,14,0,8,1,4,1,0,0,54,35,1
19816,37,2,15,2,1,5,4,0,0,0,36,35,0
19240,33,2,15,2,12,0,4,1,0,0,61,35,1
9450,24,2,11,4,5,1,4,1,0,0,36,35,0
15256,24,1,7,2,11,0,4,1,0,0,36,35,1
22379,33,2,11,2,10,0,4,1,0,0,50,35,1
26748,23,2,15,2,0,0,2,1,0,0,50,35,1
21065,45,1,11,0,12,2,4,1,0,0,36,35,0
29842,45,2,8,5,7,1,2,0,0,0,17,35,0
9070,16,2,15,2,2,0,4,1,0,0,61,35,1
5434,28,2,15,4,5,3,4,1,0,0,41,35,0
13239,6,2,15,4,0,2,1,1,0,0,12,29,0
20074,35,2,12,2,8,0,4,1,0,0,45,35,1
11632,7,3,15,4,12,3,4,1,0,0,36,35,0
18643,8,2,9,4,1,3,4,1,0,0,36,35,0
26499,6,1,9,4,8,2,4,0,0,0,45,35,0
11700,10,2,15,0,11,1,4,0,0,0,36,35,0
7272,30,2,11,2,1,0,4,1,0,0,41,35,1
26166,34,2,15,0,2,1,4,0,0,0,32,35,0
26139,13,2,5,5,12,1,4,1,0,0,31,35,0
22103,31,4,8,0,2,1,4,0,0,0,45,35,0
26061,36,0,11,2,11,0,4,1,0,0,36,9,1
16540,34,2,9,2,8,0,4,1,0,0,45,35,1
22252,16,1,8,2,11,0,4,1,0,0,36,35,0
21060,9,2,6,2,1,0,4,1,0,0,41,35,0
30871,29,3,9,0,2,1,4,0,0,0,45,35,0
26762,14,2,1,3,10,3,1,0,0,0,36,17,0
5204,3,2,8,4,0,3,4,0,0,0,36,35,0
25215,23,2,15,4,0,1,2,0,0,0,36,35,0
5425,24,2,11,0,10,4,2,0,0,0,36,35,0
5846,7,2,11,4,6,4,4,1,0,0,36,7,0
15561,41,2,6,2,4,0,4,1,0,0,45,35,1
27552,10,2,1,2,4,0,4,1,0,0,36,35,0
22449,9,2,8,0,8,4,4,0,0,0,36,35,0
195,11,2,0,6,0,4,4,0,0,35,31,35,0
26354,22,2,11,0,4,1,4,1,0,0,36,35,0
23026,21,4,11,2,10,5,4,0,0,0,20,35,1
10189,10,2,11,4,0,1,2,0,0,0,36,35,0
6576,34,2,9,0,2,1,0,1,0,0,45,35,0
14961,31,2,7,2,1,0,4,1,0,0,41,35,0
18069,11,2,11,2,1,0,4,1,0,0,36,35,0
30999,34,5,0,2,1,0,0,1,0,0,36,35,0
8005,5,2,11,4,1,3,4,1,0,0,36,35,0
5709,18,2,9,2,10,0,4,1,0,0,41,35,1
28438,11,2,15,4,0,3,4,0,0,0,22,35,0
1964,26,2,9,2,8,5,4,0,52,0,45,35,1
8617,44,2,5,2,10,0,4,1,0,0,45,35,1
4084,48,2,11,0,2,2,4,0,5,0,45,35,0
1469,20,2,9,4,8,1,4,0,0,4,38,35,0
2676,17,2,12,2,2,0,1,1,41,0,31,32,1
9625,20,2,8,2,1,0,4,1,0,0,36,35,0
25229,16,4,14,2,8,0,4,1,0,0,54,35,1
2817,46,2,15,2,10,0,4,1,41,0,43,35,1
13871,18,2,15,2,2,0,4,1,0,0,36,35,1
16426,25,2,15,4,3,1,4,1,0,0,24,35,0
13732,30,2,11,2,1,0,4,1,0,0,36,35,1
13043,3,2,11,4,6,1,4,0,0,0,26,35,0
18032,36,2,11,0,6,1,2,1,0,0,36,35,0
9154,21,5,9,0,8,1,4,0,0,0,36,35,0
22803,13,2,11,4,10,2,4,1,0,0,36,35,0
17603,65,2,11,6,12,4,4,1,0,0,70,35,0
5520,9,2,11,0,2,1,4,0,0,0,37,35,0
8461,34,4,15,2,3,0,4,1,0,0,63,35,0
15725,11,2,4,4,1,1,4,1,0,0,36,3,0
24049,22,2,9,4,2,2,2,1,0,0,41,35,0
20867,54,4,3,0,1,1,4,0,0,0,24,35,0
15194,23,2,3,4,6,1,4,1,0,0,41,7,0
25872,3,1,11,4,6,4,2,0,0,0,36,35,0
6191,7,2,8,4,2,3,4,1,0,0,31,35,0
16098,3,2,15,4,12,3,4,1,0,0,36,35,0
13515,23,2,15,5,0,4,4,0,0,0,41,35,0
28320,8,2,7,4,6,3,4,1,0,0,39,35,0
17039,6,4,11,0,6,1,4,0,0,0,36,35,0
15039,32,2,14,2,8,0,4,1,0,0,54,35,1
829,24,3,11,2,10,0,4,1,0,26,50,35,1
333,24,2,9,0,10,1,4,1,0,29,51,35,0
30736,16,4,9,4,6,1,4,0,0,0,13,35,0
17190,12,2,9,4,10,1,4,0,0,0,54,35,0
10742,10,2,9,2,2,0,4,1,0,0,36,5,0
13574,32,4,9,2,1,0,4,1,0,0,45,35,0
7110,9,2,11,4,11,2,4,1,0,0,36,35,0
22945,28,2,11,6,5,4,3,1,0,0,36,3,0
12785,43,4,9,2,3,0,4,1,0,0,45,35,0
25860,3,2,11,4,0,1,4,1,0,0,36,35,0
17481,8,4,11,4,6,1,4,1,0,0,6,35,0
27299,59,2,5,6,9,1,4,1,0,0,26,35,0
13119,13,2,8,4,8,1,4,0,0,0,36,35,0
24501,8,2,11,0,2,3,4,1,0,0,36,35,0
24630,18,2,11,2,1,0,4,1,0,0,36,35,0
31030,29,2,15,0,0,1,4,0,0,0,36,35,0
11989,28,2,8,2,5,0,4,1,0,0,36,35,1
18686,30,2,11,2,5,0,4,1,0,0,36,35,1
3686,11,2,9,2,2,0,4,1,21,0,36,35,1
29455,2,2,15,4,6,3,4,0,0,0,17,35,0
1323,34,4,11,2,3,0,4,1,0,11,36,35,0
13380,30,2,11,2,12,0,4,1,0,0,54,35,0
31587,1,2,1,4,10,3,4,1,0,0,17,35,0
648,26,2,8,2,11,5,4,0,0,27,28,35,1
2051,34,3,10,2,8,0,4,1,52,0,36,35,1
16169,22,2,11,0,2,1,4,0,0,0,34,35,0
11530,24,4,11,2,2,0,4,1,0,0,36,35,1
21702,16,2,11,2,1,0,4,1,0,0,36,35,0
2501,34,2,11,2,10,0,4,1,43,0,36,35,1
22855,30,0,9,2,2,5,4,0,0,0,36,35,1
31876,45,2,15,2,10,0,4,1,0,0,36,35,0
8679,9,2,9,4,6,1,2,0,0,0,31,35,0
17237,41,2,6,2,4,0,2,1,0,0,54,35,0
17130,18,2,12,2,2,0,4,1,0,0,41,35,1
20539,5,2,11,4,0,3,4,1,0,0,17,35,0
4082,52,2,11,6,0,4,4,0,5,0,10,35,0
27883,17,2,11,0,1,1,4,1,0,0,36,35,0
6984,42,2,11,5,10,4,2,0,0,0,36,35,0
28342,25,2,11,2,1,0,4,1,0,0,50,35,0
6445,7,5,12,4,8,1,4,1,0,0,11,35,0
25707,20,1,12,2,8,5,4,0,0,0,41,35,1
12518,3,2,15,4,10,3,4,0,0,0,17,35,0
20095,37,2,11,2,0,0,4,1,0,0,41,35,0
23231,17,5,9,2,8,0,4,1,0,0,50,35,0
14031,23,2,15,2,5,0,4,1,0,0,45,35,1
31216,5,2,11,4,12,3,4,1,0,0,36,35,0
